offer_id,source,url,price_amount,price_currency,price_per_m2,city,lat,lon,area_m2,rooms
mzn2046278020,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-chelm-zlota-68m2-mzn2046278020,799000.0,PLN,11750.0,Gdansk,54.3128224,18.598593,68.0,3.0
mzn2046267144,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-zaspa-dywizjonu-303-73m2-mzn2046267144,920000.0,PLN,12534.0,Gdansk,54.39645835,18.605411150000002,78.0,4.0
mzn2046282486,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-zaspa-pilotow-73m2-mzn2046282486,1250000.0,PLN,17004.0,Gdansk,54.39410087,18.598051075,73.51,3.0
mzn2044518144,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-sliwkowa-82m2-mzn2044518144,939000.0,PLN,11409.0,Gdansk,54.3119715,18.5930729,84.0,4.0
mzn2044561538,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-brzezno-kobieli-4-87m2-mzn2044561538,1667630.0,PLN,19000.0,Gdansk,54.4045806,18.63265165,92.0,4.0
mzn2043096355,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-sliwkowa-71m2-mzn2043096355,894108.0,PLN,12458.0,Gdansk,54.3119715,18.5930729,75.0,4.0
mzn2044561543,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-brzezno-kobieli-4-49m2-mzn2044561543,909275.0,PLN,18500.0,Gdansk,54.4045806,18.63265165,53.0,2.0
mzn2044861791,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-pomorskie-gdansk-kamienna-grobla-53m2-mzn2044861791,989010.0,PLN,18500.0,Pomorskie,54.3096274,17.1593703,53.46,3.0
mzn2044861790,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-pomorskie-gdansk-kamienna-grobla-41m2-mzn2044861790,796100.0,PLN,19000.0,Pomorskie,54.3096274,17.1593703,44.0,2.0
mzn2046489938,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-lastadia-50m2-mzn2046489938,689000.0,PLN,13698.0,Gdansk,54.34527075,18.64995085,50.3,2.0
mzn2046289712,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-sienna-grobla-115m2-mzn2046289712,2658570.0,PLN,23000.0,Gdansk,54.3563641,18.6887776,120.0,4.0
mzn2045441083,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-jasien-osinskiego-73m2-mzn2045441083,794457.0,PLN,10765.0,Gdansk,54.35220426,18.531188965,73.8,4.0
