offer_id,source,url,price_amount,price_currency,price_per_m2,city,lat,lon,area_m2,rooms
4yH1n,otodom,https://www.otodom.pl/pl/oferta/kawalerka-dla-obcokrajowcow-super-widok-bardzo-dobra-komunikacja-ID4yH1n,445000.0,PLN,12861.0,Gdańsk,54.338748651835,18.616557461963,34.6,1
4xqhh,otodom,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-ul-rajska-8-ID4xqhh,8877000.0,PLN,25494.0,Gdańsk,54.355284514393,18.649501843968,34.4,1
4z5np,otodom,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-49m2-balkon-bez-prowizji-ID4z5np,721304.0,PLN,14519.0,Gdańsk,54.36391,18.57156,49.68,2
4z67Z,otodom,https://www.otodom.pl/pl/oferta/gdansk-orunia-2-pokoje-mieszkanie-blisko-parku-ID4z67Z,420000.0,PLN,11382.0,Gdańsk,54.3294552,18.6231011,36.9,2
4z67L,otodom,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-z-balkonem-alfa-park-ID4z67L,759000.0,PLN,14941.0,Gdańsk,54.349400207677,18.552429556148,50.8,2
4ugJK,otodom,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-balkon-bez-prowizji-ID4ugJK,632265.0,PLN,11042.0,Gdańsk,54.298727301217,18.616083349985,57.26,3
4z67r,otodom,https://www.otodom.pl/pl/oferta/mieszkanie-blisko-skm-winda-duzy-balkon-dwustronne-ID4z67r,599000.0,PLN,14127.0,Gdańsk,54.394284,18.5890649,42.4,2
4yioc,otodom,https://www.otodom.pl/pl/oferta/dwupak-kawalerek-centrum-wrzeszcza-ID4yioc,1399000.0,PLN,17664.0,Gdańsk,54.3815157,18.5983925,79.2,2
4vJ39,otodom,https://www.otodom.pl/pl/oferta/apartament-z-widokiem-na-zatoke-gdanska-ID4vJ39,1750000.0,PLN,22698.0,Gdańsk,54.4113238,18.6009458,77.1,3
4z66n,otodom,https://www.otodom.pl/pl/oferta/super-oferta-najtaniej-3-pokoje-widok-na-gdansk-ID4z66n,780339.0,PLN,15607.0,Gdańsk,54.3466755,18.6588612,50.0,3
4z65A,otodom,https://www.otodom.pl/pl/oferta/przymorze-kawalerka-5-minut-do-skm-ID4z65A,650000.0,PLN,18571.0,Gdańsk,54.408439,18.575958,35.0,1
4ynRS,otodom,https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-86m2-taras-bez-posrednikow-ID4ynRS,2159890.0,PLN,24895.0,Gdańsk,54.35739,18.66498,86.76,4
4yYWU,otodom,https://www.otodom.pl/pl/oferta/okazja-inwestycyjna-gotowa-kawalerka-brutto-vat-23-ID4yYWU,394548.0,PLN,13200.0,Gdańsk,54.349209795064,18.669828245667,29.89,1
4z65o,otodom,https://www.otodom.pl/pl/oferta/2-pokoje-centrum-gdanska-45-m2-inwestycja-piwnica-ID4z65o,624000.0,PLN,13821.0,Gdańsk,54.354636818046,18.648691177368,45.15,2
4yGAC,otodom,https://www.otodom.pl/pl/oferta/apartament-w-wysokim-standardzie-gdansk-ID4yGAC,700000.0,PLN,23125.0,Gdańsk,54.3555178,18.6680597,30.27,2
4y9mf,otodom,https://www.otodom.pl/pl/oferta/piekne-2-pokojowe-mieszkanie-doskonala-lokalizacja-gdansk-srodmiescie-ID4y9mf,680000.0,PLN,16765.0,Gdańsk,54.350684747555,18.673873345366,40.56,2
4z2vP,otodom,https://www.otodom.pl/hpr/pl/oferta/2-kawalerki-gdansk-srodmiescie-gotowy-biznes-ID4z2vP,925000.0,PLN,18137.0,Gdańsk,54.350240456786,18.635044338732,51.0,2
